9.003598367657327017e+00,7.630469347640929989e+00,6.902278182585074084e+00,8.920458748237328095e+00,3.242640574525867958e-01,9.182925776366424042e-01,5.938609223661581282e+00,4.874215069748855100e+00
4.672758304019132503e+00,1.703017367898622680e+00,9.077542071185359163e+00,5.845518623199817299e+00,9.749287075444591721e+00,4.684982094709226885e+00,5.675332192124456832e+00,6.036075001060674516e+00
6.750757052116237666e+00,2.863851892148505662e-01,8.383072382965435665e+00,7.728015289962773871e+00,7.192213092604612612e+00,1.484608600886249130e+00,7.421151816874238527e+00,4.190546968411620554e+00
2.065325833819484647e+00,7.301680648539451646e+00,5.859574009790790683e+00,9.030917326989307270e+00,4.467331579068285485e+00,6.291391285472891504e-01,8.923760663754515932e+00,1.568632495792370296e+00
5.309566854676885050e+00,7.815904071895185545e-01,9.293910480639537397e+00,1.267748650496325347e+00,9.858444756353645033e+00,3.153506374539110979e+00,2.831759610915787206e+00,1.443948686112495050e-01
5.731753858170324456e+00,1.965987486510321069e+00,3.265574922642868749e+00,1.672314827022243211e+00,6.391955421642046886e+00,8.355164118331632750e+00,6.209284942040488531e+00,8.542800278986211637e+00
6.183608151837082900e+00,7.032355378532576751e+00,5.895928365184255782e+00,9.291621802777665806e+00,8.259529697120447267e+00,3.744464318765769129e+00,8.454696908955552814e+00,4.968024038738573012e+00
4.850918818832591128e+00,6.152926254139392981e+00,3.909663061858864808e+00,8.856269379723224588e+00,1.688699566333992097e+00,4.629005993214732051e+00,2.818252952859100269e+00,8.188288601953823687e+00
1.858756077643678450e+00,6.690915633187019651e+00,7.388626916920587817e+00,5.676564796900986032e+00,2.165317101659192112e-01,2.634725761065160654e+00,1.927331397519165268e+00,2.955909836095858001e+00
6.137958757577192337e+00,8.315018460518782462e+00,6.805334692042935174e+00,6.497443484297471983e+00,4.196497060318280958e+00,5.195377910912084118e+00,5.215873249559890290e+00,4.600852040439114887e+00
8.713753341327553414e+00,7.983879658940553625e+00,6.793649767160820474e+00,9.405163534865186747e+00,6.681753782834630506e+00,5.276887299886292126e+00,8.342898305652566293e+00,9.900421043409934896e+00
9.223598902522029519e+00,8.521763776187252226e-01,7.163952668589299577e+00,2.637863971686943643e+00,5.758311360442147642e-01,5.007579508092455001e+00,9.060009819724847091e+00,2.508348614624897888e+00
9.610076534816258231e+00,9.369320623825816430e-01,5.882684639122205184e+00,8.561654048676953010e+00,3.162618887690695768e+00,4.396334024388508510e+00,1.892687481001378291e+00,8.642262224434857032e+00
1.768726552745905067e+00,7.993174441641921035e+00,3.096499887111519023e+00,8.832275528488400695e+00,2.071292079692355070e-01,6.683266788425465066e+00,6.028613177005752277e+00,6.535417122419624469e+00
1.185103460257369568e+00,9.741248809382073048e+00,3.992887133921275478e+00,7.365748348223702280e+00,4.562775057661844436e+00,3.013194898226276841e+00,1.294669114933836296e+00,2.533097069636881749e+00
9.743531707787632001e+00,9.114098612533792831e+00,6.740283153151461093e+00,7.442814571904635912e+00,1.230641639258756026e-01,6.211126366075983007e+00,2.494659934389852118e+00,7.788623216937251570e+00
3.025134824872660388e+00,4.434541434994826226e+00,9.999751437705654666e+00,6.273042284491539888e+00,6.198871731496716109e+00,3.484515665611482849e+00,5.489029135842641516e+00,6.753934806755071740e+00
7.088654342781939732e+00,7.723863160568447128e+00,3.940699986456674075e+00,8.099053235044399557e+00,1.675314487276957642e+00,4.192387189466835196e+00,1.099967537873428602e+00,7.357063178609380749e+00
4.295813710194405388e+00,6.351620355386041084e+00,1.391800899207313869e+00,6.890149767655296742e+00,8.697712057116136819e+00,7.311787754653109594e-01,3.997986532933239801e-01,9.033709047628381228e+00
1.410196043652283127e+00,7.356352841741239601e+00,8.524403722409171991e+00,9.562617776534628078e+00,1.141032382429644221e+00,9.588144354525111268e+00,7.285548109610494372e+00,7.819451802930482032e+00
7.586145256699286854e+00,5.146223207603948246e+00,8.967718369884780216e+00,6.631420256153272241e+00,3.105320865165444033e+00,7.964940362457456402e+00,9.715503354184090057e+00,4.132879461391302911e+00
5.765242993768287860e+00,9.361677929339014881e+00,4.068387278671856677e+00,1.487960959361089852e-01,9.527360263678071206e+00,5.012153669318467841e+00,1.999755354720931244e+00,8.849381671148007555e+00
5.807178797581025176e-01,6.201722026949977540e+00,5.060171037553292450e+00,2.502472056840037151e+00,2.508997107112940217e+00,6.356607901467574706e+00,5.215773652591771281e+00,1.557027500932681718e+00
1.734438616872975292e+00,3.083172525366356886e+00,7.697493432652726675e+00,1.579945174337016311e-02,2.510122947308085273e+00,9.011682348991878477e-01,4.853880743130233100e+00,4.318887108643903794e+00
1.420158956033101827e-01,8.642700112238133059e+00,3.603673024923432777e+00,3.808672021433909816e+00,1.128204269128658677e+00,4.048250055131976666e+00,8.461733429036229381e+00,4.700352273137626824e+00
7.051963544583533583e+00,9.685798627445677766e+00,2.230577824723372071e+00,7.626269098020840076e+00,7.404047959010362501e-01,7.808204585036015999e+00,7.793816335860595856e+00,5.005155079141986540e+00
7.019628514915233986e+00,1.892161249020107849e-01,6.417276912581786341e+00,1.506698629745107931e+00,9.308048263373990494e+00,8.576887590029349084e+00,2.161738923194719497e+00,6.415018431344060801e+00
3.756533800693445890e+00,5.803623059692705866e+00,4.711326131587789234e+00,6.013815175211671971e+00,1.864603469830268256e+00,6.775650934297833494e+00,8.922837357890765375e+00,3.800574249090210799e+00
4.817640136438891219e+00,8.186557097611808942e+00,4.695391877404658132e+00,4.646208283312128984e+00,2.076994360652705041e+00,9.039114973476539916e+00,1.129414842830273047e+00,8.493188587236016218e+00
9.262601729676218199e+00,8.466819781223151153e+00,6.525700222008251394e+00,7.280508413618455243e+00,2.609897052330436562e+00,6.450623723325710657e+00,5.915318835392664454e+00,5.954969442479585151e-01
1.458719457376965734e+00,2.771597504203095141e+00,2.326999053905226766e+00,1.178140217332442896e+00,8.937932627524991958e+00,3.115486166135639223e+00,9.216422910456854467e+00,9.044978483095693633e+00
9.900751114636552330e-01,6.146262951510605532e+00,5.027254303409587344e+00,4.562054245904546335e+00,7.440945686233026990e+00,6.123999974983831862e+00,3.216789539729742131e+00,2.424670534703875724e+00
5.642293650405653338e+00,8.598509894169060530e+00,3.183317777290710637e+00,5.393591645593513562e+00,6.890394194838234121e-01,7.268265597355942020e+00,2.025491759947875003e+00,5.002266598699814715e+00
1.365242064234438724e+00,3.365986708603856403e+00,2.028354237790698456e+00,5.469332052226213214e+00,3.095240629592872494e+00,1.793774229266857922e+00,5.088222724982318645e+00,6.968536456068456175e+00
3.400550319810466959e+00,6.558751653546237570e+00,6.728019089564593713e+00,8.318459994235370303e+00,3.095332479216818200e+00,8.149747079890081736e+00,6.269275680872579137e+00,3.704007433060573007e+00
7.734928826000016855e+00,6.464104263789531402e+00,1.348748494269839115e+00,3.080611900299116357e+00,9.171359590683344720e+00,1.079532536950401633e+00,7.233096051347476241e+00,2.701204770701678193e+00
9.335245983987185525e+00,2.662830962977197125e+00,6.928192342591001029e+00,3.500476085054579301e+00,7.327772974443974796e+00,4.486193418283190848e-01,5.440543352860886195e+00,1.333313973371735850e+00
9.420940234161143678e+00,5.936559180327850349e+00,1.523539636912063511e-01,7.286155242850089753e-01,7.933059598974950610e+00,7.763584176753327348e+00,9.745721631239250726e+00,1.764518598251392234e+00
7.553753613136116041e-01,5.059244401681734615e+00,6.207478783894517349e+00,1.200424550276920632e+00,8.882325233848323620e+00,2.655268402037502806e+00,2.298700248291720705e+00,9.560308684134268375e+00
8.119404633133632032e+00,1.792339675875270766e+00,2.342285696875159307e+00,2.301680778140115180e+00,7.171293972878044265e+00,1.091125113310831285e+00,9.875121695383628051e+00,5.989577821029651972e+00
4.356247730725067768e+00,3.354632868339756158e+00,4.136038532360344355e+00,8.520824976158558606e-01,6.688852374105579202e+00,6.746455564160128482e+00,8.151780169784988317e+00,1.799838798946684637e+00
7.680223096834548624e-01,7.179963041906517240e+00,4.810621416611557954e+00,6.244182277942062598e+00,1.454698665475223640e+00,9.794504435325041669e+00,8.819416854799785099e+00,4.903044597362990586e+00
7.056282537618030481e-02,3.153451093991775700e+00,5.679990198466141393e+00,1.504584022785336872e+00,2.176804411052390087e+00,9.320955141426971124e+00,1.455631698264032714e+00,2.960596098709674884e+00
1.426345304935077163e+00,1.718950953730090658e+00,5.773157561686024231e+00,3.050127663981130333e+00,8.590600583022000691e+00,5.430615231130015097e+00,2.667798855349125198e+00,6.578222630532705395e+00
7.178834245165589323e+00,2.850266541880852600e+00,1.037210470946096086e+00,2.045527333984324958e+00,2.264871283938197699e+00,8.266439001774877227e+00,4.359089532446698279e+00,8.650019059632253260e+00
4.097491488555432326e+00,3.120850264286960662e+00,6.737000050981738042e+00,2.000176288090384169e+00,3.874576433241470053e+00,3.106212264926978328e+00,1.687258024527221734e+00,5.615181809915721800e+00
2.173438712093791469e+00,8.448762317563751623e-01,6.835220275797382339e-01,1.167219660314975371e+00,2.735160618405173771e+00,6.146207619119536947e-01,2.261629930083060014e+00,1.449661460599551699e+00
2.087941280656424592e-01,7.314488552236687369e+00,4.738709629585947880e+00,4.654109227662420523e+00,5.753223781420878424e+00,7.876373671253960040e+00,4.795455987874699844e+00,4.631692889455733209e+00
2.354548086735741563e-01,2.779507338554543239e+00,4.180473515743577728e+00,9.082383362252000047e-01,8.006232202556963884e+00,7.503996973621360311e+00,3.679910114060057857e+00,2.837831812963953482e-01
6.346948566554225124e+00,7.559806885605647508e+00,3.792862877128143850e+00,7.297085035653434915e+00,9.173171261406130483e+00,7.700986361784285528e+00,5.430067774814127723e+00,8.245813236190502327e-01
3.349049461479220113e+00,1.157864619554810348e+00,5.004085817094483524e+00,3.830472110960162269e+00,6.351152540944094760e+00,4.251053045723920398e+00,4.675688571776844604e+00,7.451175865754952277e+00
5.047687500253745796e+00,3.164147141790918383e+00,7.042814502944487742e+00,2.757111808666443675e+00,7.235088132960987295e-01,5.134922157644536966e+00,6.501408045529755597e+00,8.613312709457904504e+00
3.050678071940872371e+00,4.821639897842664446e+00,4.589288646952509154e+00,1.383275939597434778e+00,4.337912488581441295e+00,8.834313827645134953e-01,7.528181169571421805e+00,9.582726793530005338e+00
5.524999881885365838e+00,8.491945637426962179e+00,8.051713254729381930e+00,6.950564104887857475e+00,8.675884018282145504e+00,1.975967665399913642e+00,6.821166331851935549e-01,4.851568093246612534e+00
9.252441101387704592e+00,9.080404041784582603e+00,8.916895829207863500e+00,1.238215929030487272e+00,9.736984260107169220e+00,7.413426058809653441e+00,6.291589719641589085e+00,2.319135477202849405e+00
6.860172567445220970e+00,8.381753957326100846e+00,7.183787450401249330e+00,1.036232341459629724e+00,1.793795888758856760e+00,3.800614401385931096e+00,1.561879711424167816e+00,2.708849192303427245e+00
9.087501056359851503e+00,7.966046481384059241e+00,6.495717829592704717e+00,2.276273835350060004e+00,4.419592775841973964e-01,9.124330095541626662e+00,9.101411326932366208e+00,7.515416459684709949e+00
8.780717642063782691e+00,9.302765321236609708e+00,6.341603424794589827e+00,1.206764320209716690e+00,3.597907594741559301e+00,5.114407701008399698e+00,3.641433572475719416e+00,9.877213841451681020e+00
4.871411412084284187e+00,4.681828771582512871e+00,1.179186994680470058e-01,9.786573034250688252e+00,2.544932641875060852e+00,5.234350776060625599e-01,4.665301508850512313e+00,7.597305891454605664e+00
2.182910208334094548e+00,2.996259515241834759e+00,7.388674016573137937e-01,8.263891238775398662e+00,1.601268136630303873e+00,2.130286072699598687e+00,9.028807398415249708e+00,2.369450936204418046e+00
4.528268265333029063e+00,2.750435723954641531e+00,6.729482610014177801e+00,7.053585010294058932e+00,3.652498703069519959e+00,4.251823713417245187e+00,2.775694293199348017e+00,4.397120128774623993e+00
3.975782179764635327e+00,2.997991839376229706e+00,5.880933421723652188e+00,6.573963855785280863e-01,2.711305523390912242e+00,4.008038599882911335e+00,3.056291802965338533e-01,1.289443192227035517e+00
3.648424219320884898e+00,5.861141926847416528e+00,8.213383588512545685e+00,7.622653534394482122e+00,6.220333992852021154e+00,7.611498635921953859e-01,7.708241338181699653e+00,7.856175160457326001e+00
1.658712615404178692e-02,2.095989548141040437e+00,5.211207443854808830e+00,6.785058851953955639e+00,4.149555556939651169e+00,8.139369764977342214e+00,6.609695402154169841e-02,7.682845294273569436e+00
3.097328287843068573e+00,6.583889224185435207e-01,3.439597755926997458e+00,4.943704453845159108e+00,3.088727210235611143e+00,1.203082003268605149e+00,4.343212067331860382e+00,5.456798567941520517e+00
5.189150733522074344e-01,9.384144584038287107e+00,7.128261177228810475e+00,4.521268929120736413e-01,3.444216330852662988e+00,8.173828148679364247e+00,6.667047939165182679e-01,4.466152080639465893e+00
8.467284812528159677e+00,1.349955384760492816e+00,9.279022898738851666e+00,2.998477053545978155e-01,9.274394986645047467e+00,2.538310192318089520e+00,8.327775405202441306e+00,7.621260505512504224e+00
2.299673524017214810e+00,9.857852238067934536e+00,5.835366369434062506e+00,3.732591205250446187e+00,4.888943088015869520e+00,6.836780726850445689e+00,2.093007428684046101e+00,1.110827904589801740e+00
8.764205224960106122e+00,1.574523495539956741e+00,3.255991915391100999e+00,3.552620067458772901e+00,5.566420395112113617e+00,1.001252464901987160e+00,5.290125517893499385e+00,8.925091864751356852e+00
7.682263460088591955e+00,5.603321603379940452e-01,8.646315894573920247e+00,2.778224209625946628e+00,7.109220133199158020e+00,7.971287066578483405e+00,3.315134092273464006e+00,5.648464990584250778e+00
5.187104917392818315e+00,4.873640054730672411e+00,2.855132334686850903e+00,7.822040438476224544e+00,2.409206899070476027e+00,9.544249230234736814e+00,8.163654326771650815e+00,2.058752079948535041e+00
9.070378229080697352e+00,6.755637547140758148e-01,4.032013542047928389e+00,9.788302249264223320e+00,3.431581917141568461e-01,9.978615142903926483e+00,7.747696995044792700e+00,6.392758832588355311e+00
1.915152474866240739e+00,7.511881302505680758e+00,9.377935822028726776e-01,7.988004368554579848e+00,8.065570174841882434e+00,3.764918826094383331e+00,6.839851820685648676e+00,4.031236459279343265e+00
5.359822269569155750e+00,5.618479838303485963e+00,1.849523561603400035e+00,3.104878035219966748e+00,1.826565259371027983e+00,9.968477624746975962e+00,3.878003725462471962e+00,3.989635101412558615e-01
5.375625584113086219e-01,7.680361832472323513e+00,4.329551560115552533e+00,8.026213648859073402e+00,6.924079550333751776e+00,5.097129939448720393e+00,4.785361284546510774e+00,5.351146607974163416e+00
4.139127483418503228e-01,3.241179840327315986e+00,5.792386991755361869e+00,3.981583479280646820e+00,9.895947811489250512e+00,9.343243897353759042e-01,2.127358497112420643e+00,6.813944942112463821e+00
8.736411935348384006e+00,1.411981153960432112e+00,6.453550641433540846e+00,4.674956832020153108e+00,8.778597627232345602e+00,1.944143009485689300e+00,3.762187317814539078e+00,1.932492454486430811e+00
7.272492008598302249e+00,8.450765206416727793e+00,6.848224846113916797e+00,4.747972942665752427e+00,9.663588154757256632e+00,2.573842553992438109e+00,1.301194434202324057e+00,8.565518149067404607e+00
6.367321416219057006e+00,4.364730218309390786e+00,3.031798240459220306e+00,7.066732080410420558e-01,5.056660292363748255e+00,1.706347247652491017e+00,3.855706092930230255e+00,3.644732205835932159e-01
9.531096176049891344e-01,7.051367285691549469e+00,7.147142817852959240e+00,6.481472667760605155e+00,2.043885528327933354e+00,2.199720661583651982e+00,5.318661119592702491e+00,3.127662028285297602e+00
8.261579038490811655e+00,3.569191307054924156e+00,7.654639591706871471e+00,3.443040156398573526e+00,3.513907155792282744e+00,9.764555716654797379e+00,9.121099064256613431e+00,8.296862489437280885e+00
5.240797525643912103e+00,2.338957989744692156e+00,1.142574446266266808e+00,3.579262767775116316e+00,7.717559301587229470e+00,8.836721595520900863e+00,6.793314459486249568e+00,8.491046073510144510e+00
2.882188923507155387e+00,6.600532953437876493e+00,8.326952194890746561e-01,4.288695411839698934e+00,9.900202548179096951e+00,4.049472963856781682e+00,1.294441440478214522e+00,2.207544900713833691e+00
5.449217156878192192e+00,4.097633103544645827e+00,8.486441984090465240e+00,6.118287775154492181e+00,4.921921451405813386e+00,1.161321185084757124e+00,1.036585604780203562e+00,4.687597613406112806e+00
1.907027647493229061e+00,9.278965200761064125e+00,5.777281761695375550e+00,2.182829261671459520e-01,7.752338224446562620e+00,9.251695430198639158e+00,6.958693820746306713e+00,2.443245390529351635e+00
3.200365111710437027e+00,8.595739542760005847e+00,8.453035742067024572e+00,4.751311837562525398e+00,5.039097346063919680e+00,7.615152557347474094e+00,2.707833874013404696e+00,7.752069988472282347e+00
8.741415952458652328e+00,3.172224788427827846e+00,5.496967043685915044e+00,8.961055820526910409e+00,9.397210857595782230e+00,9.481754168975257357e+00,9.702793798724208330e+00,1.431280511120309740e+00
1.749821679033971566e+00,8.005133138994628084e+00,6.554428374761902987e+00,8.571571909082476015e-01,7.431403124606328348e+00,4.878731140119818566e-01,1.647427202698837911e+00,5.178095623906074252e+00
4.130110787382177406e+00,4.742608865638203497e+00,9.245834184043339121e+00,4.131600207241535649e+00,4.420530248882194257e+00,3.377074802275579213e+00,1.826038789358003234e+00,7.894681508151841776e+00
6.407976696713081566e+00,3.906589603875376682e-01,1.124353943362461639e+00,3.830081263569341310e+00,2.534874685015280349e+00,2.684487808067741454e+00,6.183831204116915004e+00,6.400609836935515773e+00
6.164279732439059689e-01,5.705705738983669839e+00,2.889946256119280132e+00,2.800890147990495738e+00,2.247216700292642422e+00,9.677179194592543610e+00,4.679081409829709770e+00,4.152378580562285038e+00
5.396484645823322879e+00,9.549246356533004132e+00,5.696636614854782010e+00,3.006649830889783992e+00,3.711589701395783258e+00,5.546607176181782783e+00,4.792154007773852697e+00,5.325754440024218717e+00
6.228788989744371563e+00,3.760117229910491243e+00,2.383645203918166366e+00,9.358585033447027968e+00,6.787261413374109154e+00,8.940985834389188369e+00,1.404902047889449168e+00,3.565499667601850220e+00
5.428197883541835189e+00,5.924578470250040141e+00,6.303272929125749435e+00,9.765978163114496624e+00,4.693888247035571837e+00,4.874649358305083169e-01,6.244088662071989315e-01,7.451757420217347772e+00
1.814242383612496567e-02,8.771203199901126624e+00,7.450014851037582986e+00,3.207161763044875435e+00,7.633996205712081817e+00,6.588848040631329006e+00,7.044801446696665082e+00,5.777311296625371462e+00
9.112252592312131139e-01,3.698792470378609920e+00,8.736131363223295310e+00,4.422133182171008592e+00,4.234241550531029574e+00,6.170398882583504552e+00,7.173588726848198149e+00,2.804857127815303386e+00
5.493252524265357373e-02,1.064288848456454994e+00,1.610907212810223088e+00,3.182507602549236037e+00,8.881765828529525564e+00,8.427548547856456906e+00,7.272540938803148336e+00,7.520257937086660682e-02
8.602682736594434942e+00,8.108005685309631616e+00,2.284226790273529151e+00,8.032011175552725035e+00,9.588007886731737983e+00,8.479587145120026648e-01,6.951382680814530701e+00,4.752795900165308396e+00
6.919810658389748070e+00,3.450266860905004673e-01,8.835217880499273591e+00,9.711678673301133102e+00,3.959005843457133800e+00,9.667539627797832935e+00,8.723073030146270668e+00,2.945390302020575390e+00
5.285315362660123029e+00,4.570664697564998491e+00,2.422062324256910593e+00,4.210124172463586945e+00,6.963287043241985330e+00,8.657035583396238465e+00,8.029037171238831760e+00,3.153884806278112407e+00
3.626482559090086433e+00,8.417599975774688659e+00,8.725409034402325403e+00,9.832529593075701513e+00,1.128100416304931297e+00,9.863639374393930126e+00,6.802901148699131539e+00,1.152820585738720816e+00
3.390302332666524698e+00,9.453927065206757518e-02,3.308509022079574535e+00,2.274257667229942825e+00,8.065958091936431540e-01,7.456344588015810793e+00,5.158734788287327788e+00,4.245473229031036411e+00
4.110514317283882946e+00,9.130609707949529863e+00,2.388282273307845927e+00,9.996025568796332195e+00,8.020081381157726952e+00,2.129755316892666173e+00,1.691764116162851606e+00,8.182756045244802934e+00
7.087116720093359135e+00,8.723665562932700013e+00,7.769603987621474417e+00,9.067032069184751464e+00,8.599955169735295613e+00,2.456242657605267610e-01,9.853431024342643951e+00,3.737351118113626747e+00
7.269790530040145526e+00,2.583050045942745232e+00,3.679907662704957616e+00,2.977074708364269018e+00,3.125496917856497525e+00,1.251159268668147195e+00,6.292984811112026122e+00,5.846613787242241678e+00
2.705936266281542046e+00,4.194505977350102555e+00,4.543649932504660427e+00,3.203252404556148569e+00,2.713071628162709636e+00,6.772529568149533219e+00,4.547130604541031573e+00,3.034295732435121629e+00
8.553775407733679614e+00,9.288711822136900054e+00,6.520304490671636977e+00,2.964774105952897365e+00,7.117803384727256599e+00,5.578717389667422921e+00,8.806771506730884269e+00,8.554421624652825074e+00
3.752995994219272546e+00,3.671453778038864524e+00,4.666735607959474841e+00,6.774123491295593880e+00,6.588149857581659941e-01,9.467230572789439691e+00,3.359601072530579380e+00,9.753435845608473542e+00
4.502776076724108734e+00,4.039913130391914464e-01,6.055198922339313228e+00,2.677652832767955182e+00,2.793870336533626819e+00,2.789260401066967709e+00,9.179640210633285946e+00,9.778591133009237879e+00
6.203758708790908294e+00,6.222950891324396494e+00,8.851044677728630461e+00,3.712509012624485294e+00,8.673697999205042919e+00,9.572320630281174303e+00,5.394962725049539998e+00,2.973668226784021762e+00
8.589249568925739098e+00,4.787529277383076654e+00,5.026274956528208548e+00,3.430562233994431054e+00,9.083677333342649263e+00,1.276354783603281806e+00,3.158926431807003166e+00,5.953852922849414142e+00
2.583118311765051356e+00,1.278015216662831133e+00,5.474931446203438412e+00,6.723381961377797644e+00,8.621014036907437728e+00,7.121949827892615659e+00,6.799371477762980120e+00,8.092886213794294292e+00
5.212955611650710530e+00,4.602966986451129117e-02,9.521290329343504055e+00,9.239454946699559912e+00,3.777394083212714193e+00,9.981374708020107178e+00,6.897867219611054423e+00,4.162514449072332923e+00
9.318686470142655054e+00,6.526819160284725641e+00,4.957507709500950988e+00,6.296665893432539463e+00,1.537819801767552619e+00,9.085267908245988622e+00,9.190060768860089269e+00,1.882601018863883091e-01
6.758677514927259544e+00,8.194320047302390719e+00,4.467688744709049864e+00,2.229658739507878185e+00,5.410768570501753416e+00,8.740002204093507032e+00,7.626216132882661647e+00,3.553387389014046605e+00
5.976772757695466787e+00,6.913943461818028435e-01,6.387925011052702828e+00,8.732314766914162973e+00,4.970747984625532467e+00,6.430149601882463095e+00,5.748507910383846564e+00,4.944467328698205932e+00
2.479563417419701210e+00,9.816773454038607571e-01,9.133862299894744297e+00,9.850257420934079633e+00,1.026088578547196262e+00,4.326649271052522394e+00,6.982841090531161754e+00,4.454526592862412926e+00
7.739619216069152152e+00,9.773591648061674686e-01,6.955613833713137240e+00,2.577288223284993407e+00,5.911199890469354123e+00,4.655515531762112857e+00,5.598549913610425754e+00,1.178513906983573722e+00
5.382745258844009228e+00,6.147152748687235935e+00,4.738565204058434510e+00,5.604117978748841544e+00,5.575792499640225941e+00,1.461775296462196616e+00,4.237012037362864803e+00,4.850555884110633542e+00
3.756271164568607546e+00,7.703323511112934341e+00,5.656787049101947851e+00,4.349771380922533126e+00,2.027751140802178664e+00,2.314100328184943933e+00,3.758510834332737804e+00,5.415790309883645293e+00
3.799105448932795781e+00,7.418202878568291858e-01,6.389238847963184753e+00,4.365494751804552820e+00,2.586130470281398086e+00,1.799974342636609936e+00,1.477023596834914354e-01,4.562682191107717777e+00
2.060361034080089304e+00,8.039003275778705770e+00,7.233717770842246431e+00,5.895760109159276396e+00,6.401598780467912420e+00,1.420320353576144390e+00,6.494599710106740531e+00,3.536678011752725226e-02
1.736690562450253772e+00,4.363776137189097071e+00,4.474152322952757110e+00,4.993580097457880562e+00,2.056843302637810567e+00,1.596818868313788498e+00,4.113552064152877996e+00,8.905295213308118463e+00
8.004043499792047101e+00,5.969989185890472783e+00,1.531602743880262629e+00,3.257836566308617066e+00,3.523572434139231824e+00,7.489879420613743122e-02,5.396565670823731509e+00,5.925193510475869729e+00
7.239517517977458461e+00,4.435594329946224157e+00,4.594822324798652602e+00,9.673332757654236502e+00,9.304880839495870859e+00,1.057094645050312698e+00,6.068145849230458744e+00,1.008220212155408468e+00
8.213211567046270645e+00,6.372423953658556961e-02,6.371333361093655334e+00,1.582656504082069482e-02,4.885939381019971606e+00,3.697282288111921389e+00,1.671161689460098909e+00,2.954227537625657707e+00
9.717617886326529231e+00,8.118441965394483262e+00,3.594390995737280825e+00,5.624360481061046357e+00,6.014953207398957780e+00,8.663104565369605936e-01,9.115159345516381961e+00,3.878017623586080820e+00
1.792790288786457742e+00,8.612502441683667076e-01,6.215601900103587596e+00,2.832789200310958044e+00,2.505266711689556836e+00,3.235890316232572506e+00,6.695766457913681080e+00,1.599763157773690381e+00
8.813928048258730996e+00,9.457729145793283720e+00,7.396842512770362532e+00,4.692946001889804819e+00,9.389707343821346086e+00,5.199085370718659505e+00,9.880179027939778535e+00,4.427205374286842243e+00
2.212766787301396754e+00,2.953552234430115497e+00,7.257001815031669523e+00,4.798966638116919370e+00,1.004606478820224691e+00,5.453679581644506058e+00,6.088518503920256286e+00,4.464938123322205854e+00
7.061346695544868268e+00,3.145162516314688794e+00,5.138901823689455917e+00,6.067385647860767950e-01,8.266621015275643636e-01,4.596259871422325727e-01,1.190887258513756430e+00,6.334963868734821091e+00
6.664253828143530178e+00,4.707659405658189300e+00,3.655075111155974277e+00,9.024581485531181002e+00,2.504115599782030799e+00,1.801506510006655182e+00,8.675070685394459247e-01,8.630383233067208337e+00
5.702215146309084659e+00,5.014272696112811900e+00,3.803093284691643206e+00,8.793757547839327060e+00,4.790099838858179027e+00,4.756741351214850866e+00,2.010264176228988564e+00,1.547236467915824587e-01
4.128757658331227987e+00,9.483350273331220492e+00,2.696988995343562401e+00,4.258754481346112009e+00,8.984999110694904090e+00,2.468938831970886039e+00,3.729922342038211269e+00,4.528059351806955846e+00
9.297408130040283325e+00,6.975886267373296867e+00,9.419292170002592002e+00,7.184833339684980835e+00,8.494157618187735181e+00,5.114965875121345817e+00,8.555657106822462055e+00,3.114054887609664313e+00
6.138459467063453801e+00,8.709605756606356053e+00,6.083743931732701782e+00,5.700886976070544954e+00,5.940540982118474922e+00,4.342492290924974796e+00,6.772252715671482015e+00,2.831056586664994157e+00
4.095419825062164065e+00,4.058436306640617275e+00,4.519216976474865533e+00,5.265007585960690406e+00,1.890265959877892588e+00,1.959008286094012785e+00,2.613660279097281602e+00,2.821891200768567032e-01
1.382087500514941336e+00,6.131471525189739147e+00,7.314401244760066589e+00,1.867486513014798843e+00,2.114459054053310361e+00,6.777334970423075866e+00,6.224696083336853647e+00,3.994869668869175605e+00
2.695929944476229689e+00,7.257026477664267894e+00,3.573415212893702453e+00,4.573320113219823568e+00,6.088564304153961437e+00,4.716129380144467476e+00,1.402188618360182826e+00,4.169585143765578650e+00
6.140855307291577247e+00,4.263702998334053973e+00,6.128189068072917856e+00,8.883346740893792060e+00,2.436275139653213628e+00,7.832585792990935936e+00,6.763437521755165882e+00,7.014069166946593548e+00
6.483581185862091090e+00,9.410899643973198891e+00,5.287304847099716376e+00,9.932231126809011101e+00,6.417736175161012468e+00,3.783719836457939412e+00,6.913717851975258455e+00,9.171870652940453894e+00
6.274551928006102841e+00,5.115068766364929687e+00,5.588491460992100812e+00,7.377104436995491454e+00,9.889545576115343906e+00,8.231841125426329953e+00,3.706470505122983816e+00,7.373439813012242716e+00
6.565021352480743033e+00,8.615169470101806226e+00,6.820548489431232930e+00,8.967316328305422246e+00,4.419143724892993674e+00,1.954018715396808048e+00,8.500300124466589224e+00,8.314232194604640469e+00
2.035707833731538408e+00,8.029391974134814092e-01,4.517083867862897506e+00,4.165231246583587676e+00,7.566250329894708138e-01,1.901710995266491233e+00,7.641984451768885300e+00,6.109643853615582820e+00
9.814209460758183567e+00,7.212819281367525370e+00,2.013017842411668479e-01,5.038874048508338532e+00,5.626077332051482305e-01,2.140230815302541778e+00,5.278182148447328359e+00,3.771483077819305585e+00
